User_ID,predictions
id80326,1
id80327,0
id80328,0
id80329,0
id80330,0
id80331,0
id80332,0
id80333,0
id80334,0
id80335,1
id80336,1
id80337,1
id80338,1
id80339,1
id80340,1
id80341,0
id80342,1
id80343,0
id80344,0
id80345,0
id80346,0
id80347,0
id80348,0
id80349,1
id80350,1
id80351,1
id80352,0
id80353,0
id80354,0
id80355,0
id80356,1
id80357,1
id80358,0
id80359,0
id80360,1
id80361,0
id80362,0
id80363,0
id80364,0
id80365,1
id80366,0
id80367,0
id80368,0
id80369,1
id80370,0
id80371,1
id80372,0
id80373,1
id80374,0
id80375,0
id80376,1
id80377,1
id80378,1
id80379,0
id80380,0
id80381,0
id80382,1
id80383,0
id80384,0
id80385,0
id80386,0
id80387,0
id80388,0
id80389,1
id80390,0
id80391,0
id80392,1
id80393,0
id80394,0
id80395,0
id80396,1
id80397,0
id80398,0
id80399,1
id80400,1
id80401,1
id80402,1
id80403,0
id80404,1
id80405,0
id80406,0
id80407,0
id80408,1
id80409,0
id80410,0
id80411,0
id80412,0
id80413,1
id80414,0
id80415,0
id80416,0
id80417,0
id80418,0
id80419,1
id80420,0
id80421,1
id80422,1
id80423,1
id80424,0
id80425,0
id80426,0
id80427,1
id80428,0
id80429,1
id80430,0
id80431,0
id80432,0
id80433,0
id80434,1
id80435,1
id80436,0
id80437,0
id80438,1
id80439,1
id80440,0
id80441,0
id80442,0
id80443,0
id80444,1
id80445,1
id80446,1
id80447,0
id80448,1
id80449,0
id80450,1
id80451,0
id80452,0
id80453,0
id80454,0
id80455,0
id80456,1
id80457,0
id80458,0
id80459,0
id80460,0
id80461,0
id80462,0
id80463,1
id80464,0
id80465,0
id80466,1
id80467,1
id80468,1
id80469,0
id80470,1
id80471,0
id80472,0
id80473,1
id80474,0
id80475,0
id80476,0
id80477,0
id80478,1
id80479,1
id80480,1
id80481,0
id80482,1
id80483,1
id80484,1
id80485,1
id80486,0
id80487,1
id80488,0
id80489,1
id80490,1
id80491,0
id80492,0
id80493,1
id80494,0
id80495,0
id80496,0
id80497,1
id80498,0
id80499,0
id80500,0
id80501,0
id80502,0
id80503,0
id80504,0
id80505,0
id80506,0
id80507,0
id80508,0
id80509,0
id80510,1
id80511,0
id80512,1
id80513,0
id80514,1
id80515,0
id80516,0
id80517,0
id80518,1
id80519,1
id80520,1
id80521,0
id80522,0
id80523,0
id80524,1
id80525,0
id80526,1
id80527,0
id80528,0
id80529,1
id80530,1
id80531,1
id80532,0
id80533,0
id80534,1
id80535,0
id80536,0
id80537,0
id80538,0
id80539,0
id80540,1
id80541,1
id80542,1
id80543,1
id80544,0
id80545,1
id80546,0
id80547,0
id80548,0
id80549,0
id80550,0
id80551,0
id80552,0
id80553,0
id80554,1
id80555,1
id80556,0
id80557,0
id80558,1
id80559,0
id80560,1
id80561,1
id80562,0
id80563,0
id80564,1
id80565,0
id80566,1
id80567,1
id80568,0
id80569,1
id80570,1
id80571,0
id80572,0
id80573,1
id80574,1
id80575,0
id80576,1
id80577,1
id80578,1
id80579,0
id80580,1
id80581,0
id80582,0
id80583,0
id80584,1
id80585,0
id80586,1
id80587,0
id80588,1
id80589,1
id80590,1
id80591,1
id80592,0
id80593,0
id80594,0
id80595,0
id80596,0
id80597,1
id80598,0
id80599,0
id80600,0
id80601,1
id80602,1
id80603,0
id80604,1
id80605,1
id80606,0
id80607,0
id80608,0
id80609,0
id80610,0
id80611,1
id80612,1
id80613,0
id80614,1
id80615,0
id80616,0
id80617,0
id80618,0
id80619,0
id80620,0
id80621,0
id80622,1
id80623,1
id80624,0
id80625,0
id80626,0
id80627,1
id80628,0
id80629,1
id80630,0
id80631,1
id80632,1
id80633,0
id80634,0
id80635,0
id80636,1
id80637,0
id80638,0
id80639,1
id80640,0
id80641,1
id80642,0
id80643,1
id80644,1
id80645,0
id80646,0
id80647,0
id80648,1
id80649,0
id80650,0
id80651,1
id80652,0
id80653,1
id80654,1
id80655,0
id80656,0
id80657,1
id80658,0
id80659,0
id80660,0
id80661,0
id80662,0
id80663,0
id80664,0
id80665,0
id80666,1
id80667,1
id80668,0
id80669,1
id80670,0
id80671,0
id80672,0
id80673,0
id80674,0
id80675,0
id80676,0
id80677,1
id80678,1
id80679,1
id80680,0
id80681,1
id80682,1
id80683,1
id80684,0
id80685,0
id80686,0
id80687,0
id80688,1
id80689,1
id80690,0
id80691,0
id80692,1
id80693,0
id80694,0
id80695,0
id80696,0
id80697,1
id80698,1
id80699,0
id80700,0
id80701,0
id80702,0
id80703,1
id80704,1
id80705,1
id80706,0
id80707,1
id80708,0
id80709,0
id80710,1
id80711,0
id80712,0
id80713,0
id80714,1
id80715,1
id80716,0
id80717,0
id80718,1
id80719,0
id80720,0
id80721,1
id80722,0
id80723,0
id80724,1
id80725,0
id80726,0
id80727,0
id80728,0
id80729,0
id80730,0
id80731,1
id80732,0
id80733,1
id80734,1
id80735,0
id80736,0
id80737,0
id80738,0
id80739,0
id80740,1
id80741,0
id80742,1
id80743,0
id80744,0
id80745,0
id80746,0
id80747,0
id80748,1
id80749,0
id80750,0
id80751,1
id80752,0
id80753,1
id80754,0
id80755,0
id80756,0
id80757,1
id80758,0
id80759,1
id80760,0
id80761,0
id80762,1
id80763,0
id80764,1
id80765,1
id80766,0
id80767,1
id80768,0
id80769,0
id80770,1
id80771,0
id80772,1
id80773,0
id80774,1
id80775,1
id80776,0
id80777,0
id80778,1
id80779,0
id80780,1
id80781,0
id80782,0
id80783,1
id80784,0
id80785,1
id80786,1
id80787,0
id80788,1
id80789,0
id80790,0
id80791,0
id80792,0
id80793,1
id80794,0
id80795,0
id80796,0
id80797,1
id80798,0
id80799,0
id80800,0
id80801,1
id80802,1
id80803,0
id80804,0
id80805,1
id80806,0
id80807,0
id80808,1
id80809,0
id80810,0
id80811,0
id80812,1
id80813,0
id80814,0
id80815,0
id80816,0
id80817,0
id80818,1
id80819,1
id80820,0
id80821,0
id80822,0
id80823,1
id80824,1
id80825,1
id80826,0
id80827,1
id80828,1
id80829,0
id80830,0
id80831,0
id80832,0
id80833,1
id80834,0
id80835,1
id80836,0
id80837,1
id80838,0
id80839,1
id80840,0
id80841,1
id80842,0
id80843,0
id80844,0
id80845,1
id80846,0
id80847,0
id80848,0
id80849,1
id80850,0
id80851,1
id80852,0
id80853,1
id80854,1
id80855,1
id80856,1
id80857,1
id80858,1
id80859,0
id80860,0
id80861,1
id80862,0
id80863,0
id80864,0
id80865,1
id80866,0
id80867,0
id80868,1
id80869,1
id80870,0
id80871,0
id80872,0
id80873,0
id80874,1
id80875,0
id80876,0
id80877,1
id80878,1
id80879,0
id80880,0
id80881,0
id80882,0
id80883,1
id80884,0
id80885,1
id80886,1
id80887,0
id80888,1
id80889,0
id80890,0
id80891,0
id80892,1
id80893,0
id80894,0
id80895,1
id80896,0
id80897,0
id80898,1
id80899,1
id80900,0
id80901,0
id80902,1
id80903,1
id80904,1
id80905,1
id80906,0
id80907,0
id80908,0
id80909,0
id80910,1
id80911,1
id80912,0
id80913,0
id80914,0
id80915,1
id80916,1
id80917,0
id80918,1
id80919,1
id80920,1
id80921,0
id80922,1
id80923,0
id80924,0
id80925,0
id80926,0
id80927,0
id80928,0
id80929,0
id80930,0
id80931,0
id80932,0
id80933,1
id80934,1
id80935,0
id80936,0
id80937,0
id80938,0
id80939,0
id80940,0
id80941,1
id80942,0
id80943,1
id80944,1
id80945,1
id80946,1
id80947,0
id80948,1
id80949,0
id80950,0
id80951,0
id80952,0
id80953,0
id80954,1
id80955,0
id80956,0
id80957,0
id80958,0
id80959,0
id80960,1
id80961,1
id80962,0
id80963,1
id80964,0
id80965,1
id80966,0
id80967,0
id80968,0
id80969,0
id80970,1
id80971,0
id80972,0
id80973,0
id80974,1
id80975,0
id80976,1
id80977,1
id80978,1
id80979,0
id80980,1
id80981,0
id80982,1
id80983,0
id80984,0
id80985,1
id80986,1
id80987,0
id80988,0
id80989,0
id80990,1
id80991,0
id80992,1
id80993,0
id80994,0
id80995,0
id80996,0
id80997,0
id80998,0
id80999,1
id81000,0
id81001,1
id81002,1
id81003,1
id81004,1
id81005,0
id81006,1
id81007,0
id81008,0
id81009,1
id81010,0
id81011,1
id81012,1
id81013,0
id81014,1
id81015,0
id81016,0
id81017,0
id81018,1
id81019,0
id81020,0
id81021,1
id81022,0
id81023,1
id81024,0
id81025,1
id81026,0
id81027,0
id81028,0
id81029,1
id81030,0
id81031,0
id81032,0
id81033,0
id81034,1
id81035,0
id81036,0
id81037,1
id81038,0
id81039,0
id81040,1
id81041,0
id81042,1
id81043,0
id81044,1
id81045,1
id81046,0
id81047,0
id81048,0
id81049,0
id81050,0
id81051,1
id81052,0
id81053,1
id81054,0
id81055,1
id81056,0
id81057,0
id81058,1
id81059,0
id81060,0
id81061,1
id81062,1
id81063,1
id81064,1
id81065,0
id81066,1
id81067,0
id81068,1
id81069,1
id81070,0
id81071,0
id81072,1
id81073,0
id81074,0
id81075,0
id81076,0
id81077,0
id81078,0
id81079,0
id81080,0
id81081,1
id81082,0
id81083,1
id81084,1
id81085,1
id81086,1
id81087,0
id81088,0
id81089,0
id81090,0
id81091,1
id81092,0
id81093,0
id81094,0
id81095,0
id81096,0
id81097,0
id81098,0
id81099,1
id81100,1
id81101,1
id81102,0
id81103,1
id81104,1
id81105,0
id81106,1
id81107,0
id81108,0
id81109,0
id81110,1
id81111,0
id81112,0
id81113,0
id81114,0
id81115,1
id81116,0
id81117,0
id81118,0
id81119,0
id81120,1
id81121,0
id81122,0
id81123,0
id81124,0
id81125,0
id81126,0
id81127,0
id81128,0
id81129,1
id81130,0
id81131,0
id81132,1
id81133,0
id81134,1
id81135,0
id81136,0
id81137,0
id81138,1
id81139,0
id81140,1
id81141,0
id81142,0
id81143,0
id81144,0
id81145,0
id81146,0
id81147,1
id81148,0
id81149,0
id81150,1
id81151,0
id81152,1
id81153,0
id81154,0
id81155,1
id81156,0
id81157,1
id81158,1
id81159,0
id81160,0
id81161,1
id81162,0
id81163,0
id81164,1
id81165,0
id81166,1
id81167,1
id81168,1
id81169,0
id81170,0
id81171,0
id81172,0
id81173,0
id81174,0
id81175,1
id81176,0
id81177,0
id81178,0
id81179,0
id81180,0
id81181,0
id81182,0
id81183,1
id81184,1
id81185,1
id81186,1
id81187,0
id81188,1
id81189,1
id81190,1
id81191,1
id81192,1
id81193,1
id81194,1
id81195,1
id81196,1
id81197,0
id81198,1
id81199,0
id81200,1
id81201,0
id81202,1
id81203,0
id81204,1
id81205,0
id81206,0
id81207,0
id81208,1
id81209,1
id81210,1
id81211,0
id81212,0
id81213,0
id81214,1
id81215,0
id81216,1
id81217,0
id81218,0
id81219,1
id81220,1
id81221,0
id81222,0
id81223,1
id81224,0
id81225,1
id81226,1
id81227,0
id81228,0
id81229,0
id81230,0
id81231,0
id81232,0
id81233,1
id81234,0
id81235,0
id81236,0
id81237,0
id81238,0
id81239,0
id81240,1
id81241,0
id81242,0
id81243,1
id81244,0
id81245,0
id81246,0
id81247,1
id81248,0
id81249,1
id81250,0
id81251,0
id81252,1
id81253,0
id81254,1
id81255,0
id81256,0
id81257,0
id81258,0
id81259,1
id81260,0
id81261,1
id81262,0
id81263,0
id81264,1
id81265,0
id81266,1
id81267,0
id81268,1
id81269,0
id81270,1
id81271,1
id81272,0
id81273,1
id81274,1
id81275,0
id81276,0
id81277,0
id81278,1
id81279,0
id81280,0
id81281,0
id81282,0
id81283,1
id81284,0
id81285,1
id81286,0
id81287,0
id81288,1
id81289,1
id81290,1
id81291,1
id81292,0
id81293,0
id81294,1
id81295,0
id81296,0
id81297,0
id81298,0
id81299,1
id81300,0
id81301,0
id81302,1
id81303,0
id81304,0
id81305,1
id81306,0
id81307,0
id81308,1
id81309,0
id81310,0
id81311,1
id81312,1
id81313,0
id81314,1
id81315,0
id81316,0
id81317,0
id81318,1
id81319,1
id81320,0
id81321,0
id81322,1
id81323,1
id81324,1
id81325,0
id81326,1
id81327,1
id81328,1
id81329,1
id81330,0
id81331,0
id81332,0
id81333,1
id81334,1
id81335,1
id81336,1
id81337,1
id81338,1
id81339,1
id81340,0
id81341,1
id81342,0
id81343,0
id81344,0
id81345,1
id81346,0
id81347,1
id81348,1
id81349,1
id81350,0
id81351,0
id81352,1
id81353,0
id81354,0
id81355,0
id81356,0
id81357,0
id81358,0
id81359,0
id81360,0
id81361,0
id81362,0
id81363,0
id81364,1
id81365,1
id81366,1
id81367,0
id81368,0
id81369,1
id81370,0
id81371,1
id81372,1
id81373,0
id81374,1
id81375,0
id81376,0
id81377,0
id81378,0
id81379,0
id81380,0
id81381,0
id81382,0
id81383,1
id81384,1
id81385,0
id81386,0
id81387,1
id81388,0
id81389,0
id81390,0
id81391,1
id81392,1
id81393,0
id81394,0
id81395,1
id81396,1
id81397,0
id81398,0
id81399,1
id81400,1
id81401,1
id81402,1
id81403,0
id81404,1
id81405,0
id81406,1
id81407,0
id81408,1
id81409,0
id81410,0
id81411,0
id81412,0
id81413,0
id81414,1
id81415,0
id81416,1
id81417,0
id81418,0
id81419,0
id81420,0
id81421,0
id81422,1
id81423,1
id81424,0
id81425,0
id81426,0
id81427,1
id81428,1
id81429,0
id81430,1
id81431,0
id81432,1
id81433,0
id81434,1
id81435,0
id81436,0
id81437,1
id81438,0
id81439,0
id81440,0
id81441,0
id81442,0
id81443,0
id81444,0
id81445,1
id81446,1
id81447,1
id81448,0
id81449,0
id81450,0
id81451,1
id81452,1
id81453,0
id81454,0
id81455,0
id81456,1
id81457,0
id81458,1
id81459,1
id81460,1
id81461,1
id81462,1
id81463,1
id81464,0
id81465,0
id81466,0
id81467,0
id81468,0
id81469,0
id81470,0
id81471,1
id81472,0
id81473,0
id81474,0
id81475,0
id81476,1
id81477,0
id81478,0
id81479,0
id81480,0
id81481,0
id81482,0
id81483,1
id81484,1
id81485,0
id81486,0
id81487,1
id81488,0
id81489,0
id81490,1
id81491,0
id81492,0
id81493,0
id81494,0
id81495,1
id81496,1
id81497,0
id81498,0
id81499,1
id81500,0
id81501,0
id81502,1
id81503,0
id81504,1
id81505,0
id81506,0
id81507,0
id81508,0
id81509,0
id81510,0
id81511,1
id81512,0
id81513,1
id81514,0
id81515,0
id81516,0
id81517,0
id81518,1
id81519,0
id81520,1
id81521,1
id81522,0
id81523,0
id81524,1
id81525,0
id81526,0
id81527,0
id81528,1
id81529,0
id81530,0
id81531,0
id81532,0
id81533,0
id81534,0
id81535,0
id81536,0
id81537,0
id81538,1
id81539,0
id81540,0
id81541,0
id81542,1
id81543,0
id81544,1
id81545,0
id81546,0
id81547,1
id81548,1
id81549,0
id81550,0
id81551,1
id81552,0
id81553,1
id81554,0
id81555,0
id81556,1
id81557,1
id81558,0
id81559,0
id81560,0
id81561,0
id81562,0
id81563,0
id81564,1
id81565,0
id81566,0
id81567,0
id81568,1
id81569,1
id81570,1
id81571,1
id81572,1
id81573,1
id81574,0
id81575,0
id81576,0
id81577,0
id81578,1
id81579,1
id81580,0
id81581,0
id81582,1
id81583,1
id81584,1
id81585,1
id81586,1
id81587,1
id81588,1
id81589,1
id81590,0
id81591,1
id81592,0
id81593,0
id81594,1
id81595,0
id81596,0
id81597,0
id81598,0
id81599,1
id81600,1
id81601,0
id81602,0
id81603,0
id81604,0
id81605,1
id81606,1
id81607,0
id81608,0
id81609,1
id81610,1
id81611,1
id81612,1
id81613,0
id81614,1
id81615,0
id81616,1
id81617,1
id81618,1
id81619,0
id81620,1
id81621,0
id81622,1
id81623,0
id81624,1
id81625,1
id81626,0
id81627,1
id81628,0
id81629,0
id81630,1
id81631,1
id81632,1
id81633,0
id81634,1
id81635,0
id81636,0
id81637,1
id81638,0
id81639,0
id81640,0
id81641,1
id81642,0
id81643,1
id81644,1
id81645,1
id81646,0
id81647,0
id81648,0
id81649,1
id81650,0
id81651,0
id81652,1
id81653,1
id81654,1
id81655,1
id81656,1
id81657,0
id81658,1
id81659,1
id81660,0
id81661,0
id81662,1
id81663,0
id81664,1
id81665,1
id81666,1
id81667,1
id81668,0
id81669,1
id81670,1
id81671,1
id81672,0
id81673,0
id81674,1
id81675,1
id81676,0
id81677,0
id81678,1
id81679,1
id81680,1
id81681,0
id81682,1
id81683,0
id81684,0
id81685,1
id81686,1
id81687,1
id81688,0
id81689,0
id81690,0
id81691,1
id81692,0
id81693,0
id81694,0
id81695,1
id81696,1
id81697,0
id81698,0
id81699,1
id81700,1
id81701,0
id81702,0
id81703,1
id81704,0
id81705,0
id81706,0
id81707,1
id81708,0
id81709,1
id81710,0
id81711,1
id81712,0
id81713,1
id81714,0
id81715,1
id81716,0
id81717,1
id81718,0
id81719,1
id81720,1
id81721,0
id81722,0
id81723,1
id81724,1
id81725,1
id81726,0
id81727,1
id81728,1
id81729,0
id81730,0
id81731,1
id81732,0
id81733,0
id81734,1
id81735,0
id81736,0
id81737,1
id81738,0
id81739,1
id81740,0
id81741,0
id81742,0
id81743,1
id81744,0
id81745,0
id81746,0
id81747,1
id81748,0
id81749,0
id81750,0
id81751,0
id81752,0
id81753,1
id81754,0
id81755,0
id81756,0
id81757,1
id81758,1
id81759,0
id81760,1
id81761,1
id81762,1
id81763,1
id81764,0
id81765,0
id81766,1
id81767,1
id81768,0
id81769,1
id81770,1
id81771,0
id81772,1
id81773,0
id81774,1
id81775,0
id81776,0
id81777,1
id81778,0
id81779,0
id81780,0
id81781,1
id81782,0
id81783,1
id81784,0
id81785,0
id81786,1
id81787,1
id81788,1
id81789,0
id81790,1
id81791,0
id81792,1
id81793,1
id81794,0
id81795,1
id81796,1
id81797,1
id81798,0
id81799,0
id81800,1
id81801,1
id81802,1
id81803,0
id81804,1
id81805,0
id81806,0
id81807,0
id81808,0
id81809,0
id81810,0
id81811,0
id81812,1
id81813,1
id81814,0
id81815,1
id81816,0
id81817,0
id81818,1
id81819,0
id81820,0
id81821,0
id81822,0
id81823,1
id81824,0
id81825,0
id81826,1
id81827,0
id81828,0
id81829,1
id81830,0
id81831,1
id81832,0
id81833,1
id81834,0
id81835,1
id81836,0
id81837,0
id81838,0
id81839,0
id81840,0
id81841,0
id81842,1
id81843,0
id81844,0
id81845,0
id81846,0
id81847,0
id81848,0
id81849,1
id81850,0
id81851,1
id81852,0
id81853,0
id81854,0
id81855,0
id81856,0
id81857,1
id81858,0
id81859,0
id81860,0
id81861,0
id81862,0
id81863,1
id81864,1
id81865,1
id81866,0
id81867,0
id81868,1
id81869,1
id81870,0
id81871,1
id81872,1
id81873,0
id81874,0
id81875,1
id81876,0
id81877,1
id81878,0
id81879,1
id81880,0
id81881,1
id81882,1
id81883,0
id81884,1
id81885,0
id81886,0
id81887,1
id81888,1
id81889,0
id81890,0
id81891,0
id81892,1
id81893,0
id81894,0
id81895,1
id81896,1
id81897,0
id81898,1
id81899,0
id81900,0
id81901,0
id81902,1
id81903,0
id81904,1
id81905,0
id81906,1
id81907,1
id81908,0
id81909,0
id81910,0
id81911,1
id81912,0
id81913,1
id81914,0
id81915,1
id81916,0
id81917,0
id81918,1
id81919,0
id81920,0
id81921,0
id81922,1
id81923,1
id81924,1
id81925,1
id81926,0
id81927,1
id81928,1
id81929,1
id81930,0
id81931,1
id81932,0
id81933,1
id81934,0
id81935,1
id81936,0
id81937,1
id81938,0
id81939,0
id81940,1
id81941,1
id81942,1
id81943,0
id81944,1
id81945,1
id81946,0
id81947,0
id81948,1
id81949,0
id81950,0
id81951,0
id81952,0
id81953,0
id81954,0
id81955,0
id81956,0
id81957,1
id81958,1
id81959,0
id81960,0
id81961,1
id81962,1
id81963,0
id81964,0
id81965,1
id81966,0
id81967,1
id81968,1
id81969,1
id81970,0
id81971,0
id81972,1
id81973,0
id81974,1
id81975,0
id81976,1
id81977,0
id81978,1
id81979,0
id81980,0
id81981,1
id81982,0
id81983,1
id81984,1
id81985,1
id81986,1
id81987,0
id81988,0
id81989,0
id81990,1
id81991,0
id81992,0
id81993,0
id81994,0
id81995,1
id81996,1
id81997,0
id81998,1
id81999,0
id82000,0
id82001,0
id82002,0
id82003,1
id82004,0
id82005,0
id82006,1
id82007,0
id82008,1
id82009,1
id82010,1
id82011,1
id82012,0
id82013,0
id82014,0
id82015,1
id82016,0
id82017,0
id82018,0
id82019,1
id82020,0
id82021,1
id82022,0
id82023,1
id82024,1
id82025,0
id82026,0
id82027,1
id82028,1
id82029,0
id82030,1
id82031,0
id82032,1
id82033,1
id82034,0
id82035,1
id82036,0
id82037,0
id82038,1
id82039,1
id82040,0
id82041,0
id82042,1
id82043,1
id82044,0
id82045,0
id82046,0
id82047,0
id82048,1
id82049,1
id82050,0
id82051,1
id82052,0
id82053,1
id82054,1
id82055,0
id82056,1
id82057,1
id82058,0
id82059,0
id82060,0
id82061,0
id82062,0
id82063,1
id82064,0
id82065,0
id82066,1
id82067,0
id82068,0
id82069,1
id82070,1
id82071,0
id82072,1
id82073,1
id82074,1
id82075,1
id82076,0
id82077,0
id82078,0
id82079,1
id82080,0
id82081,0
id82082,1
id82083,1
id82084,0
id82085,1
id82086,0
id82087,0
id82088,0
id82089,0
id82090,1
id82091,0
id82092,0
id82093,0
id82094,1
id82095,1
id82096,0
id82097,0
id82098,1
id82099,1
id82100,0
id82101,0
id82102,0
id82103,0
id82104,0
id82105,0
id82106,0
id82107,1
id82108,0
id82109,1
id82110,0
id82111,0
id82112,0
id82113,1
id82114,0
id82115,0
id82116,1
id82117,0
id82118,0
id82119,0
id82120,1
id82121,0
id82122,0
id82123,0
id82124,1
id82125,1
id82126,0
id82127,1
id82128,1
id82129,0
id82130,0
id82131,0
id82132,0
id82133,0
id82134,0
id82135,0
id82136,0
id82137,1
id82138,0
id82139,1
id82140,1
id82141,1
id82142,1
id82143,0
id82144,1
id82145,1
id82146,1
id82147,0
id82148,0
id82149,1
id82150,1
id82151,0
id82152,0
id82153,0
id82154,0
id82155,1
id82156,1
id82157,1
id82158,0
id82159,0
id82160,1
id82161,0
id82162,1
id82163,1
id82164,0
id82165,0
id82166,0
id82167,1
id82168,0
id82169,0
id82170,1
id82171,1
id82172,1
id82173,0
id82174,0
id82175,1
id82176,0
id82177,0
id82178,0
id82179,1
id82180,0
id82181,0
id82182,1
id82183,0
id82184,0
id82185,0
id82186,0
id82187,0
id82188,0
id82189,1
id82190,0
id82191,0
id82192,1
id82193,0
id82194,0
id82195,1
id82196,0
id82197,1
id82198,1
id82199,0
id82200,1
id82201,1
id82202,0
id82203,0
id82204,1
id82205,0
id82206,0
id82207,0
id82208,1
id82209,1
id82210,0
id82211,0
id82212,1
id82213,1
id82214,1
id82215,0
id82216,0
id82217,1
id82218,1
id82219,1
id82220,1
id82221,1
id82222,1
id82223,0
id82224,0
id82225,0
id82226,1
id82227,1
id82228,0
id82229,1
id82230,1
id82231,1
id82232,1
id82233,0
id82234,1
id82235,0
id82236,1
id82237,0
id82238,0
id82239,0
id82240,0
id82241,1
id82242,0
id82243,1
id82244,0
id82245,1
id82246,1
id82247,0
id82248,0
id82249,0
id82250,1
id82251,0
id82252,1
id82253,0
id82254,0
id82255,0
id82256,1
id82257,0
id82258,1
id82259,0
id82260,1
id82261,0
id82262,0
id82263,0
id82264,1
id82265,1
id82266,0
id82267,0
id82268,1
id82269,0
id82270,0
id82271,0
id82272,0
id82273,0
id82274,0
id82275,0
id82276,0
id82277,1
id82278,1
id82279,0
id82280,0
id82281,1
id82282,1
id82283,0
id82284,1
id82285,0
id82286,1
id82287,1
id82288,0
id82289,0
id82290,0
id82291,0
id82292,0
id82293,1
id82294,1
id82295,1
id82296,1
id82297,0
id82298,0
id82299,1
id82300,1
id82301,0
id82302,1
id82303,0
id82304,0
id82305,1
id82306,0
id82307,1
id82308,0
id82309,0
id82310,0
id82311,0
id82312,0
id82313,1
id82314,1
id82315,1
id82316,1
id82317,0
id82318,0
id82319,0
id82320,0
id82321,0
id82322,1
id82323,1
id82324,1
id82325,0
id82326,0
id82327,0
id82328,0
id82329,0
id82330,1
id82331,0
id82332,1
id82333,1
id82334,0
id82335,1
id82336,0
id82337,1
id82338,1
id82339,1
id82340,0
id82341,0
id82342,1
id82343,1
id82344,1
id82345,0
id82346,1
id82347,0
id82348,1
id82349,0
id82350,1
id82351,0
id82352,1
id82353,0
id82354,0
id82355,1
id82356,0
id82357,0
id82358,0
id82359,0
id82360,0
id82361,1
id82362,1
id82363,1
id82364,1
id82365,0
id82366,0
id82367,0
id82368,0
id82369,1
id82370,1
id82371,0
id82372,0
id82373,0
id82374,0
id82375,0
id82376,1
id82377,0
id82378,1
id82379,1
id82380,0
id82381,0
id82382,1
id82383,1
id82384,1
id82385,1
id82386,0
id82387,1
id82388,1
id82389,1
id82390,1
id82391,1
id82392,1
id82393,0
id82394,1
id82395,1
id82396,1
id82397,1
id82398,0
id82399,0
id82400,0
id82401,1
id82402,1
id82403,1
id82404,0
id82405,1
id82406,0
id82407,0
id82408,1
id82409,1
id82410,1
id82411,1
id82412,0
id82413,0
id82414,1
id82415,1
id82416,0
id82417,1
id82418,0
id82419,0
id82420,1
id82421,1
id82422,0
id82423,1
id82424,0
id82425,0
id82426,1
id82427,1
id82428,1
id82429,0
id82430,0
id82431,1
id82432,1
id82433,1
id82434,0
id82435,0
id82436,0
id82437,0
id82438,0
id82439,1
id82440,1
id82441,0
id82442,1
id82443,1
id82444,0
id82445,0
id82446,0
id82447,0
id82448,0
id82449,1
id82450,1
id82451,0
id82452,0
id82453,0
id82454,1
id82455,0
id82456,1
id82457,1
id82458,0
id82459,1
id82460,1
id82461,0
